0.353,0.718261,-10.122684,0.076614,0.000,-0.009587,0.010653,-0.015979
1.926,0.718261,-10.132261,0.086191,2.283,-0.005326,-0.007457,0.002131
3.961,0.746991,-10.122684,0.086191,4.712,-0.001065,-0.003196,-0.001065
5.679,0.718261,-10.132261,0.028730,7.278,0.006392,-0.001065,0.000000
9.971,0.679953,-10.093954,0.114922,9.564,-0.006392,-0.003196,0.004261
11.538,0.756568,-10.084377,0.067038,12.216,0.004261,-0.005326,-0.003196
13.690,0.766145,-10.113108,0.038307,14.720,0.007457,0.001065,0.006392
15.641,0.737414,-10.132261,0.105345,17.269,0.007457,-0.005326,-0.008522
19.517,0.746991,-10.093954,0.105345,19.731,-0.007457,-0.005326,0.000000
21.370,0.718261,-10.132261,0.095768,22.459,0.002131,-0.004261,0.006392
23.224,0.708684,-10.122684,0.095768,24.825,0.006392,-0.005326,-0.012783
27.502,0.746991,-10.160992,0.095768,27.294,0.003196,0.000000,0.001065
29.190,0.718261,-10.132261,0.086191,29.782,-0.008522,-0.002131,-0.001065
31.234,0.699107,-10.160992,0.095768,32.346,0.008522,-0.001065,0.004261
33.085,0.699107,-10.113108,0.095768,34.852,0.002131,-0.011718,-0.008522
37.006,0.737414,-10.122684,0.076614,37.407,0.001065,0.003196,0.000000
39.049,0.708684,-10.113108,0.105345,39.662,0.002131,-0.003196,0.000000
40.803,0.689530,-10.103531,0.114922,42.372,-0.003196,-0.006392,0.007457
45.081,0.775721,-10.084377,0.105345,44.871,0.004261,-0.002131,0.001065
46.816,0.699107,-10.113108,0.076614,47.316,-0.003196,-0.002131,-0.009587
48.745,0.708684,-10.113108,0.095768,49.710,0.001065,0.002131,0.005326
50.758,0.670376,-10.151415,0.057461,52.458,-0.006392,-0.006392,0.009587
54.747,0.766145,-10.122684,0.095768,54.948,0.004261,-0.005326,-0.002131
56.625,0.727837,-10.103531,0.057461,57.355,0.011718,0.003196,-0.005326
58.379,0.775721,-10.141838,0.047884,59.971,0.008522,-0.004261,-0.003196
62.770,0.718261,-10.141838,0.067038,62.361,0.006392,0.004261,0.004261
64.404,0.689530,-10.122684,0.076614,64.859,-0.003196,-0.008522,0.001065
66.237,0.699107,-10.084377,0.067038,67.363,0.006392,0.005326,0.005326
68.130,0.756568,-10.113108,0.067038,70.027,-0.011718,-0.003196,0.003196
72.284,0.727837,-10.113108,0.057461,72.284,0.006392,-0.004261,0.005326
73.962,0.689530,-10.084377,0.076614,74.989,-0.005326,0.006392,-0.010653
75.925,0.766145,-10.113108,0.095768,77.503,-0.008522,0.000000,0.002131
80.327,0.756568,-10.103531,0.114922,79.917,0.007457,0.000000,0.005326
81.889,0.708684,-10.151415,0.095768,82.443,-0.001065,0.002131,0.002131
83.938,0.756568,-10.113108,0.057461,84.908,-0.010653,0.004261,0.012783
85.692,0.775721,-10.141838,0.047884,87.499,0.003196,-0.007457,0.003196
89.866,0.775721,-10.084377,0.086191,89.869,-0.007457,0.008522,0.006392
91.515,0.689530,-10.046070,0.057461,92.446,-0.002131,-0.006392,-0.001065
93.700,0.718261,-10.103531,0.095768,95.013,-0.000000,-0.003196,-0.001065
95.551,0.746991,-10.122684,0.076614,97.566,-0.000000,0.001065,-0.013848
99.630,0.727837,-10.113108,0.076614,100.037,-0.011718,-0.009587,0.010653
101.513,0.737414,-10.093954,0.067038,102.535,0.005326,0.002131,0.014914
103.364,0.766145,-10.122684,0.067038,104.883,0.003196,-0.004261,0.012783
107.444,0.708684,-10.093954,0.095768,107.447,-0.009587,-0.004261,-0.003196
109.239,0.766145,-10.093954,0.038307,109.994,-0.004261,0.000000,0.007457
111.277,0.746991,-10.132261,0.095768,112.439,-0.001065,0.001065,0.003196
113.180,0.708684,-10.151415,0.086191,115.078,0.007457,0.000000,-0.002131
117.030,0.775721,-10.103531,0.076614,117.590,-0.001065,0.007457,0.006392
119.057,0.766145,-10.151415,0.067038,119.855,-0.002131,-0.003196,0.003196
120.815,0.746991,-10.160992,0.047884,122.502,-0.005326,0.001065,-0.001065
124.991,0.670376,-10.122684,0.086191,124.994,0.005326,0.003196,0.010653
126.679,0.756568,-10.103531,0.047884,127.510,0.011718,0.003196,-0.002131
128.900,0.727837,-10.113108,0.057461,130.057,-0.004261,0.004261,-0.005326
130.692,0.746991,-10.113108,0.057461,132.701,-0.004261,-0.003196,0.008522
134.684,0.766145,-10.122684,0.095768,135.243,-0.000000,-0.002131,0.001065
136.637,0.775721,-10.074800,0.095768,137.473,-0.006392,0.001065,0.005326
138.557,0.737414,-10.122684,0.114922,140.002,-0.008522,0.004261,0.001065
142.802,0.746991,-10.093954,0.057461,142.593,0.001065,-0.004261,0.003196
144.386,0.804452,-10.103531,0.114922,145.079,-0.003196,0.003196,-0.001065
146.404,0.766145,-10.122684,0.095768,147.649,0.002131,-0.005326,0.010653
148.280,0.689530,-10.093954,0.076614,150.257,0.002131,0.001065,-0.007457
152.261,0.756568,-10.103531,0.067038,152.614,-0.003196,0.001065,0.011718
154.175,0.727837,-10.141838,0.105345,155.094,0.003196,-0.005326,-0.005326
155.968,0.727837,-10.132261,0.047884,157.723,-0.005326,0.004261,0.007457
