0.000,1.522712,0.890643,-9.911995,5.175,-0.001065,0.001065,-0.001065
7.768,1.522712,0.900220,-9.911995,15.219,-0.002131,0.000000,-0.002131
24.029,1.503559,0.909797,-9.892841,25.102,-0.003196,0.000000,-0.003196
31.993,1.522712,0.919373,-9.902418,35.384,-0.002131,0.000000,-0.003196
40.156,1.522712,0.909797,-9.911995,45.335,-0.000000,0.000000,-0.003196
47.593,1.513135,0.919373,-9.883265,55.400,-0.001065,0.000000,-0.002131
63.855,1.493982,0.909797,-9.892841,65.016,-0.002131,0.000000,-0.002131
72.013,1.532289,0.900220,-9.892841,75.385,-0.003196,0.000000,-0.003196
79.980,1.513135,0.919373,-9.902418,85.395,-0.003196,0.000000,-0.003196
87.611,1.503559,0.919373,-9.892841,95.440,-0.002131,0.000000,-0.003196
