0.000,-8.906430,-1.053449,-1.149217,6.553,-0.000000,0.000000,-0.001065
15.597,-8.925584,-1.034295,-1.177947,16.374,-0.001065,-0.001065,0.001065
23.604,-8.887277,-1.034295,-1.168370,26.731,-0.000000,-0.001065,0.001065
31.418,-8.896853,-1.015141,-1.158794,36.643,0.001065,0.000000,0.002131
46.848,-8.916007,-1.024718,-1.177947,46.743,0.002131,0.000000,0.002131
54.821,-8.887277,-1.034295,-1.177947,56.701,0.001065,-0.001065,0.002131
62.409,-8.896853,-1.043872,-1.187524,66.826,0.001065,-0.001065,0.002131
70.247,-8.906430,-1.034295,-1.187524,77.105,-0.000000,-0.001065,0.002131
85.809,-8.887277,-1.053449,-1.187524,86.640,-0.001065,-0.001065,0.003196
93.823,-8.906430,-1.034295,-1.177947,96.951,-0.001065,-0.001065,0.002131
101.404,-8.906430,-1.043872,-1.177947,106.964,0.001065,-0.001065,0.001065
116.995,-8.916007,-1.043872,-1.168370,116.968,0.002131,-0.001065,0.001065
125.010,-8.906430,-1.034295,-1.197101,126.979,0.001065,0.000000,0.002131
132.622,-8.896853,-1.043872,-1.177947,137.065,0.001065,0.000000,0.002131
140.076,-8.916007,-1.043872,-1.158794,147.218,0.001065,-0.001065,0.002131
156.001,-8.916007,-1.024718,-1.158794,156.733,-0.000000,-0.001065,0.001065
163.809,-8.906430,-1.024718,-1.187524,167.110,-0.000000,-0.001065,0.001065
171.625,-8.906430,-1.043872,-1.168370,177.202,0.001065,0.000000,0.001065
187.206,-8.896853,-1.043872,-1.158794,187.117,0.002131,0.000000,0.002131
194.999,-8.925584,-1.053449,-1.177947,197.265,0.001065,0.000000,0.001065
203.009,-8.925584,-1.034295,-1.177947,207.187,0.001065,-0.001065,0.001065
210.819,-8.906430,-1.024718,-1.168370,217.251,0.001065,-0.001065,0.001065
226.213,-8.887277,-1.043872,-1.197101,226.796,0.002131,-0.001065,0.001065
233.997,-8.906430,-1.053449,-1.158794,237.175,0.002131,-0.001065,0.001065
242.006,-8.896853,-1.034295,-1.177947,247.335,0.002131,0.000000,0.001065
257.365,-8.916007,-1.043872,-1.168370,257.351,0.001065,0.001065,0.001065
265.218,-8.896853,-1.053449,-1.177947,267.372,-0.001065,0.000000,0.001065
273.025,-8.906430,-1.034295,-1.177947,277.466,-0.001065,-0.001065,0.001065
280.475,-8.887277,-1.034295,-1.158794,287.596,-0.000000,-0.001065,0.001065
296.402,-8.906430,-1.053449,-1.206678,296.939,0.001065,0.000000,0.001065
304.213,-8.916007,-1.034295,-1.187524,307.478,0.001065,-0.001065,0.002131
312.030,-8.896853,-1.034295,-1.168370,317.541,0.001065,-0.001065,0.002131
327.580,-8.906430,-1.043872,-1.177947,327.491,-0.000000,0.000000,0.002131
335.399,-8.916007,-1.053449,-1.187524,337.625,-0.000000,-0.001065,0.002131
343.413,-8.906430,-1.034295,-1.197101,347.578,-0.001065,-0.002131,0.003196
351.257,-8.906430,-1.024718,-1.158794,357.641,-0.000000,-0.002131,0.002131
366.819,-8.906430,-1.043872,-1.177947,367.200,-0.000000,-0.001065,0.001065
374.399,-8.916007,-1.043872,-1.177947,377.571,-0.001065,0.000000,0.001065
382.212,-8.916007,-1.063026,-1.168370,387.667,-0.001065,0.000000,0.001065
397.744,-8.877700,-1.034295,-1.197101,397.716,-0.000000,-0.001065,0.001065
405.817,-8.896853,-1.043872,-1.168370,407.723,-0.000000,-0.002131,0.002131
413.602,-8.896853,-1.053449,-1.149217,417.635,-0.000000,-0.002131,0.002131
420.879,-8.896853,-1.043872,-1.177947,427.954,0.001065,-0.002131,0.002131
437.005,-8.906430,-1.034295,-1.177947,437.537,0.002131,-0.002131,0.002131
444.619,-8.896853,-1.034295,-1.197101,447.837,0.002131,-0.001065,0.001065
452.400,-8.906430,-1.043872,-1.168370,457.930,0.001065,0.000000,0.001065
467.957,-8.906430,-1.034295,-1.158794,467.861,-0.001065,-0.001065,0.002131
475.803,-8.935161,-1.015141,-1.177947,477.999,-0.000000,-0.001065,0.002131
483.621,-8.916007,-1.063026,-1.187524,487.924,-0.000000,-0.002131,0.002131
491.427,-8.906430,-1.034295,-1.187524,498.275,-0.000000,-0.002131,0.002131
506.990,-8.916007,-1.043872,-1.187524,507.570,0.001065,-0.002131,0.002131
514.808,-8.906430,-1.034295,-1.177947,517.926,0.001065,-0.002131,0.003196
522.817,-8.916007,-1.024718,-1.177947,528.034,-0.000000,-0.002131,0.003196
538.109,-8.896853,-1.034295,-1.177947,538.091,-0.000000,-0.001065,0.002131
546.191,-8.916007,-1.053449,-1.177947,548.085,-0.000000,-0.002131,0.002131
554.001,-8.906430,-1.034295,-1.158794,558.009,-0.001065,-0.002131,0.001065
561.286,-8.916007,-1.034295,-1.197101,568.110,-0.001065,-0.001065,0.001065
577.209,-8.896853,-1.043872,-1.158794,577.859,-0.001065,-0.001065,0.001065
584.992,-8.906430,-1.024718,-1.177947,588.215,-0.000000,0.000000,0.001065
592.804,-8.896853,-1.024718,-1.158794,598.306,0.001065,0.000000,0.001065
608.331,-8.906430,-1.015141,-1.177947,608.237,0.002131,0.001065,0.001065
616.207,-8.906430,-1.043872,-1.158794,618.349,0.003196,0.001065,0.001065
623.994,-8.925584,-1.024718,-1.187524,628.324,0.002131,-0.001065,0.001065
632.061,-8.896853,-1.024718,-1.177947,638.568,-0.000000,-0.001065,0.002131
647.243,-8.906430,-1.034295,-1.177947,648.110,-0.001065,-0.002131,0.002131
655.209,-8.916007,-1.034295,-1.158794,658.422,-0.001065,-0.002131,0.002131
663.218,-8.906430,-1.043872,-1.197101,668.424,-0.000000,-0.002131,0.002131
678.484,-8.916007,-1.063026,-1.158794,678.465,-0.000000,-0.002131,0.003196
686.396,-8.896853,-1.043872,-1.168370,688.468,0.001065,-0.001065,0.003196
694.206,-8.906430,-1.024718,-1.168370,698.570,0.001065,-0.001065,0.003196
701.887,-8.896853,-1.034295,-1.197101,708.479,0.002131,-0.001065,0.003196
717.613,-8.906430,-1.034295,-1.177947,718.263,0.002131,-0.002131,0.002131
725.423,-8.906430,-1.053449,-1.187524,728.568,-0.000000,-0.002131,0.002131
733.210,-8.896853,-1.034295,-1.149217,738.672,-0.000000,-0.001065,0.001065
740.884,-8.906430,-1.034295,-1.158794,748.575,-0.000000,-0.002131,0.001065
756.611,-8.916007,-1.043872,-1.206678,758.728,0.001065,-0.001065,0.001065
764.627,-8.896853,-1.034295,-1.168370,768.697,0.002131,0.000000,0.002131
772.403,-8.916007,-1.043872,-1.187524,778.740,0.002131,0.000000,0.002131
